dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
70.8,70.4,0.0,0.0,19.5,13.9,95.4,1012.1,31.3,6.499999999999999,281.5,0.25,24.0,27.89,36.11,29.33,2024.0,2.0,48.0,5.0,34.0,2024-02-17,An Giang
74.7,80.4,0.0,0.0,17.0,10.3,100.5,1012.1,42.4,6.1000000000000005,243.2,0.28,22.5,27.78,40.61,30.72,2024.0,2.0,49.0,6.0,34.0,2024-02-18,An Giang
76.1,81.1,0.0,0.0,19.9,10.3,113.5,1012.3,42.4,6.2,250.6,0.32,25.0,28.44,41.94,31.67,2024.0,2.0,50.0,0.0,32.22,2024-02-19,An Giang
75.9,82.8,0.004,4.17,16.8,8.1,111.5,1011.9,49.3,6.300000000000001,235.9,0.35,24.0,27.89,37.94,30.94,2024.0,2.0,51.0,1.0,33.0,2024-02-20,An Giang
75.5,82.5,0.0,0.0,15.9,9.2,116.1,1011.5,35.8,6.1000000000000005,193.7,0.39,23.0,27.72,40.89,30.89,2024.0,2.0,52.0,2.0,33.0,2024-02-21,An Giang
74.3,81.4,0.0,0.0,15.7,9.2,116.6,1012.3,41.9,5.999999999999999,268.0,0.42,22.0,27.39,38.06,29.89,2024.0,2.0,53.0,3.0,32.94,2024-02-22,An Giang
74.9,82.8,0.008,8.33,16.8,12.8,110.3,1012.7,41.1,5.9,222.6,0.45,22.0,27.33,39.22,30.0,2024.0,2.0,54.0,4.0,34.0,2024-02-23,An Giang
75.3,79.2,0.012,12.5,24.4,13.9,97.5,1012.5,37.2,5.999999999999999,229.7,0.5,24.0,28.33,40.61,31.56,2024.0,2.0,55.0,5.0,34.0,2024-02-24,An Giang
73.7,75.1,0.0,0.0,17.7,12.8,97.2,1011.7,43.4,6.300000000000001,250.3,0.52,23.0,28.39,39.33,31.06,2024.0,2.0,56.0,6.0,34.0,2024-02-25,An Giang
71.6,69.6,0.0,0.0,19.7,15.0,82.5,1011.8,34.9,6.7,280.7,0.56,25.0,28.72,36.5,30.5,2024.0,2.0,57.0,0.0,34.0,2024-02-26,An Giang
75.1,78.5,0.008,8.33,19.7,16.1,77.0,1011.1,40.2,6.400000000000001,235.2,0.59,23.0,28.44,40.56,31.83,2024.0,2.0,58.0,1.0,33.0,2024-02-27,An Giang
74.1,75.0,0.004,4.17,22.6,17.2,88.1,1010.3,44.9,6.599999999999998,229.6,0.62,25.94,28.61,37.06,31.17,2024.0,2.0,59.0,2.0,34.0,2024-02-28,An Giang
74.4,76.2,0.0,0.0,21.7,16.1,88.1,1010.7,35.1,6.599999999999998,260.1,0.66,24.0,28.61,40.56,31.28,2024.0,2.0,60.0,3.0,34.0,2024-02-29,An Giang
73.3,73.5,0.0,0.0,19.5,15.0,94.8,1011.3,37.0,6.7,240.7,0.69,25.0,28.72,38.06,30.83,2024.0,3.0,61.0,4.0,33.0,2024-03-01,An Giang
74.5,76.1,0.0,0.0,18.1,12.8,85.0,1011.1,31.9,6.400000000000001,244.2,0.73,24.94,28.56,39.28,31.28,2024.0,3.0,62.0,5.0,33.44,2024-03-02,An Giang
73.5,74.0,0.0,0.0,18.8,16.1,91.8,1010.9,40.1,6.599999999999998,218.7,0.75,25.0,28.44,38.11,30.78,2024.0,3.0,63.0,6.0,34.0,2024-03-03,An Giang
74.8,77.5,0.0,0.0,17.4,11.4,112.3,1010.5,50.4,6.300000000000001,250.0,0.79,25.0,28.39,39.33,31.17,2024.0,3.0,64.0,0.0,33.33,2024-03-04,An Giang
76.4,83.8,0.004,4.17,12.3,6.5,179.8,1009.9,37.2,5.1,217.6,0.83,24.0,28.0,40.72,31.39,2024.0,3.0,65.0,1.0,35.0,2024-03-05,An Giang
77.6,82.1,0.0,0.0,13.4,6.9,178.9,1008.5,39.3,5.299999999999999,241.2,0.86,25.0,29.11,43.33,33.61,2024.0,3.0,66.0,2.0,35.0,2024-03-06,An Giang
77.8,80.9,0.0,0.0,19.7,9.5,138.1,1008.4,40.1,5.0,236.3,0.89,25.0,29.33,43.56,34.39,2024.0,3.0,67.0,3.0,34.0,2024-03-07,An Giang
74.3,76.5,0.0,0.0,22.6,13.9,96.7,1009.9,40.0,6.1000000000000005,290.4,0.93,24.0,28.44,39.33,31.06,2024.0,3.0,68.0,4.0,34.0,2024-03-08,An Giang
73.6,75.1,0.0,0.0,31.1,16.1,97.9,1010.6,30.8,5.999999999999999,262.3,0.96,24.0,28.5,37.33,30.83,2024.0,3.0,69.0,5.0,34.0,2024-03-09,An Giang
73.3,74.9,0.0,0.0,21.7,17.2,86.6,1012.5,22.4,5.9,245.9,0.0,24.0,28.33,37.61,30.28,2024.0,3.0,70.0,6.0,35.0,2024-03-10,An Giang
72.2,72.7,0.0,0.0,22.1,12.7,94.0,1012.6,32.1,6.2,288.2,0.03,23.0,28.61,37.67,30.61,2024.0,3.0,71.0,0.0,35.0,2024-03-11,An Giang
74.0,76.1,0.0,0.0,23.0,12.7,115.0,1012.4,37.0,6.1000000000000005,265.9,0.06,23.0,28.61,39.22,31.33,2024.0,3.0,72.0,1.0,33.0,2024-03-12,An Giang
75.1,79.6,0.0,0.0,18.3,12.8,108.9,1012.2,48.2,6.7,251.4,0.09,24.0,28.22,38.06,30.94,2024.0,3.0,73.0,2.0,34.0,2024-03-13,An Giang
75.9,80.2,0.0,0.0,18.1,12.8,106.8,1011.8,40.9,6.1000000000000005,215.2,0.13,24.0,28.5,40.56,31.89,2024.0,3.0,74.0,3.0,34.0,2024-03-14,An Giang
74.3,77.9,0.0,0.0,18.3,10.3,111.6,1011.9,38.9,6.1000000000000005,251.2,0.16,24.0,28.33,39.33,30.5,2024.0,3.0,75.0,4.0,34.0,2024-03-15,An Giang
74.8,80.9,0.0,0.0,17.4,9.5,105.3,1012.5,42.0,5.599999999999999,264.2,0.2,23.0,27.83,39.33,30.44,2024.0,3.0,76.0,5.0,35.0,2024-03-16,An Giang
74.6,77.2,0.0,0.0,16.6,10.3,90.3,1012.1,48.9,5.599999999999999,267.7,0.25,24.0,28.61,40.61,31.72,2024.0,3.0,77.0,6.0,34.0,2024-03-17,An Giang
73.6,75.6,0.0,0.0,20.6,17.2,102.1,1010.9,33.5,5.800000000000001,283.3,0.26,24.0,28.56,38.39,30.67,2024.0,3.0,78.0,0.0,34.0,2024-03-18,An Giang
73.1,73.8,0.0,0.0,23.9,15.0,93.7,1011.7,34.7,6.1000000000000005,280.3,0.3,24.0,28.61,38.06,30.61,2024.0,3.0,79.0,1.0,35.22,2024-03-19,An Giang
72.6,72.4,0.0,0.0,19.7,15.0,88.0,1012.6,38.3,6.2,287.8,0.33,23.0,28.78,38.06,30.89,2024.0,3.0,80.0,2.0,34.0,2024-03-20,An Giang
74.3,72.8,0.004,4.17,19.2,11.4,89.4,1011.0,40.0,6.300000000000001,258.7,0.36,25.94,29.22,39.0,32.61,2024.0,3.0,81.0,3.0,34.0,2024-03-21,An Giang
74.8,74.9,0.0,0.0,21.0,16.1,98.6,1008.9,22.6,5.9,241.7,0.4,25.0,29.11,39.33,32.33,2024.0,3.0,82.0,4.0,33.0,2024-03-22,An Giang
76.9,81.9,0.039,4.17,18.8,9.2,120.4,1009.8,35.4,5.800000000000001,241.2,0.43,25.0,28.61,40.61,32.5,2024.0,3.0,83.0,5.0,34.0,2024-03-23,An Giang
76.1,79.1,0.004,4.17,18.1,9.2,106.3,1011.1,48.0,6.300000000000001,261.7,0.46,25.0,28.94,39.33,32.33,2024.0,3.0,84.0,6.0,34.0,2024-03-24,An Giang
76.5,79.3,0.0,0.0,16.1,10.3,95.6,1011.0,38.0,5.800000000000001,249.1,0.5,25.0,29.17,42.11,33.28,2024.0,3.0,85.0,0.0,36.0,2024-03-25,An Giang
76.5,75.5,0.0,0.0,18.8,13.9,95.4,1011.9,26.6,6.300000000000001,279.3,0.53,26.0,30.06,40.78,35.0,2024.0,3.0,86.0,1.0,36.0,2024-03-26,An Giang
76.7,75.1,0.0,0.0,25.9,12.8,92.5,1013.0,36.1,6.300000000000001,263.9,0.57,25.94,30.06,43.22,35.33,2024.0,3.0,87.0,2.0,34.94,2024-03-27,An Giang
77.8,79.4,0.264,33.33,16.8,11.4,111.6,1011.5,41.7,6.599999999999998,230.2,0.6,25.94,29.67,43.17,35.5,2024.0,3.0,88.0,3.0,34.94,2024-03-28,An Giang
78.1,80.0,0.051,8.33,17.7,9.2,105.3,1011.1,39.7,5.800000000000001,254.5,0.64,25.94,29.72,44.78,35.5,2024.0,3.0,89.0,4.0,35.94,2024-03-29,An Giang
77.8,80.3,0.063,16.67,19.5,11.4,103.7,1012.3,43.6,5.700000000000001,237.8,0.67,23.94,29.61,44.5,34.78,2024.0,3.0,90.0,5.0,34.94,2024-03-30,An Giang
78.8,83.5,0.035,8.33,12.1,5.8,156.5,1011.8,33.9,4.8,266.8,0.7,24.94,29.44,43.67,35.17,2024.0,3.0,91.0,6.0,35.94,2024-03-31,An Giang
79.8,83.3,0.064,29.17,15.7,8.1,193.9,1009.6,56.3,5.299999999999999,232.8,0.74,25.94,30.0,46.11,37.11,2024.0,4.0,92.0,0.0,35.94,2024-04-01,An Giang
79.6,82.4,0.04,20.83,18.1,8.1,167.9,1008.6,48.4,5.999999999999999,251.7,0.75,26.94,30.06,45.11,37.56,2024.0,4.0,93.0,1.0,36.0,2024-04-02,An Giang
76.7,76.2,0.0,0.0,15.4,8.1,155.9,1009.2,33.2,6.400000000000001,305.7,0.81,25.0,30.0,42.67,34.78,2024.0,4.0,94.0,2.0,35.0,2024-04-03,An Giang
78.1,79.4,0.0,0.0,13.6,6.5,174.0,1008.6,40.3,6.499999999999999,263.7,0.84,25.0,30.0,43.33,35.56,2024.0,4.0,95.0,3.0,36.0,2024-04-04,An Giang
78.1,76.3,0.0,0.0,15.2,6.9,158.0,1008.1,52.5,6.300000000000001,264.8,0.88,27.0,30.61,44.44,37.5,2024.0,4.0,96.0,4.0,35.0,2024-04-05,An Giang
75.5,73.6,0.0,0.0,17.9,8.6,122.4,1008.8,37.2,6.400000000000001,278.0,0.91,26.0,29.83,40.61,34.39,2024.0,4.0,97.0,5.0,36.0,2024-04-06,An Giang
77.2,78.7,0.0,0.0,16.3,9.2,107.0,1008.1,37.0,6.2,274.2,0.95,24.0,29.72,44.67,34.78,2024.0,4.0,98.0,6.0,35.0,2024-04-07,An Giang
77.3,76.8,0.0,0.0,16.3,6.0,137.7,1008.8,48.8,5.9,280.8,0.98,25.0,30.17,43.56,35.17,2024.0,4.0,99.0,0.0,36.0,2024-04-08,An Giang
77.1,75.9,0.0,0.0,20.6,11.4,90.6,1009.2,31.7,6.2,295.5,0.0,25.0,30.39,43.56,35.61,2024.0,4.0,100.0,1.0,36.33,2024-04-09,An Giang
75.8,71.6,0.0,0.0,30.0,17.2,85.3,1010.4,35.5,6.499999999999999,289.1,0.05,26.0,30.56,41.39,35.28,2024.0,4.0,101.0,2.0,36.0,2024-04-10,An Giang
76.9,74.3,0.0,0.0,22.4,15.0,91.2,1009.9,37.9,6.400000000000001,273.8,0.08,26.0,30.44,43.78,36.06,2024.0,4.0,102.0,3.0,35.0,2024-04-11,An Giang
76.5,74.2,0.0,0.0,24.8,12.8,99.0,1009.6,38.7,5.999999999999999,271.4,0.11,26.0,30.39,41.94,35.44,2024.0,4.0,103.0,4.0,35.0,2024-04-12,An Giang
75.6,70.0,0.004,4.17,20.6,11.4,108.0,1009.4,47.1,6.599999999999998,247.2,0.15,27.0,30.78,41.89,36.06,2024.0,4.0,104.0,5.0,35.0,2024-04-13,An Giang
76.9,73.7,0.0,0.0,16.6,8.1,126.0,1010.2,41.9,5.9,270.7,0.18,27.0,30.44,41.89,36.39,2024.0,4.0,105.0,6.0,36.0,2024-04-14,An Giang
76.2,75.1,0.0,0.0,17.0,10.3,124.0,1010.6,36.3,6.1000000000000005,284.0,0.21,25.0,30.06,42.28,34.33,2024.0,4.0,106.0,0.0,37.0,2024-04-15,An Giang
76.4,73.9,0.0,0.0,20.4,10.3,101.3,1009.2,33.0,6.599999999999998,288.4,0.25,26.0,30.5,43.22,35.56,2024.0,4.0,107.0,1.0,34.0,2024-04-16,An Giang
77.3,79.8,0.004,4.17,15.2,6.9,187.8,1009.0,47.6,6.300000000000001,243.6,0.28,25.0,29.39,42.5,34.11,2024.0,4.0,108.0,2.0,36.0,2024-04-17,An Giang
76.7,78.4,0.0,0.0,14.8,6.9,180.7,1008.0,39.9,6.300000000000001,279.4,0.31,25.0,29.56,41.94,33.72,2024.0,4.0,109.0,3.0,36.0,2024-04-18,An Giang
76.8,77.7,0.0,0.0,15.0,6.9,183.7,1007.0,45.6,6.2,277.4,0.34,25.0,29.67,43.33,34.33,2024.0,4.0,110.0,4.0,35.0,2024-04-19,An Giang
75.7,75.2,0.0,0.0,15.2,6.5,179.1,1007.1,42.4,6.599999999999998,297.2,0.38,25.0,29.72,41.83,33.5,2024.0,4.0,111.0,5.0,36.0,2024-04-20,An Giang
76.6,75.5,0.0,0.0,14.5,6.9,193.8,1007.7,51.3,6.7,302.1,0.41,25.0,30.17,44.67,34.78,2024.0,4.0,112.0,6.0,35.56,2024-04-21,An Giang
77.0,76.6,0.0,0.0,16.3,6.9,185.9,1007.6,55.1,6.7,283.3,0.44,25.0,30.06,42.67,35.06,2024.0,4.0,113.0,0.0,36.0,2024-04-22,An Giang
77.4,76.6,0.0,0.0,15.7,8.1,187.1,1007.3,47.0,6.300000000000001,286.2,0.47,25.0,30.28,43.22,35.67,2024.0,4.0,114.0,1.0,37.0,2024-04-23,An Giang
77.8,75.8,0.0,0.0,16.6,10.3,173.0,1007.1,38.3,6.499999999999999,285.4,0.5,25.0,30.78,46.0,36.5,2024.0,4.0,115.0,2.0,37.0,2024-04-24,An Giang
78.4,75.6,0.004,4.17,18.6,7.7,142.1,1007.1,45.1,6.599999999999998,260.3,0.54,26.0,31.11,46.0,37.83,2024.0,4.0,116.0,3.0,36.56,2024-04-25,An Giang
79.8,87.3,0.012,4.17,19.0,12.8,204.6,1007.0,42.2,6.400000000000001,263.7,0.58,25.0,29.22,48.11,35.33,2024.0,4.0,117.0,4.0,37.0,2024-04-26,An Giang
79.9,78.9,0.0,0.0,16.8,9.2,178.8,1006.5,37.4,6.400000000000001,279.1,0.61,26.0,31.11,48.11,39.22,2024.0,4.0,118.0,5.0,36.0,2024-04-27,An Giang
79.9,76.5,0.004,4.17,14.1,6.9,205.7,1007.9,43.4,6.7,267.8,0.65,28.0,31.67,48.11,40.5,2024.0,4.0,119.0,6.0,37.0,2024-04-28,An Giang
78.9,76.1,0.0,0.0,15.2,7.6,187.7,1008.2,34.8,6.499999999999999,306.2,0.68,26.0,31.22,46.0,38.5,2024.0,4.0,120.0,0.0,35.0,2024-04-29,An Giang
81.0,82.1,0.0,0.0,15.2,7.9,201.7,1006.4,37.9,6.7,293.5,0.72,27.0,30.89,46.72,40.17,2024.0,4.0,121.0,1.0,36.94,2024-04-30,An Giang
78.6,73.5,0.0,0.0,14.1,9.2,209.4,1005.6,29.9,6.2,291.8,0.75,26.94,31.72,45.11,39.5,2024.0,5.0,122.0,2.0,37.0,2024-05-01,An Giang
79.4,75.5,0.004,4.17,14.8,5.8,179.0,1006.6,39.3,6.599999999999998,271.1,0.79,27.94,31.61,46.0,40.0,2024.0,5.0,123.0,3.0,36.0,2024-05-02,An Giang
80.2,84.6,0.118,4.17,15.9,9.2,196.5,1007.6,38.0,6.599999999999998,264.8,0.83,27.0,29.89,48.78,37.67,2024.0,5.0,124.0,4.0,35.0,2024-05-03,An Giang
80.4,87.9,0.197,4.17,15.2,12.8,191.5,1007.7,50.6,6.400000000000001,244.2,0.86,26.0,29.28,48.78,36.39,2024.0,5.0,125.0,5.0,35.0,2024-05-04,An Giang
79.4,91.0,0.512,4.17,13.9,11.4,175.3,1007.5,59.5,6.2,234.2,0.9,26.0,28.17,46.72,31.89,2024.0,5.0,126.0,6.0,36.0,2024-05-05,An Giang
78.5,79.2,0.008,8.33,15.4,8.1,127.6,1008.3,57.8,5.9,245.4,0.93,26.0,30.33,46.28,35.89,2024.0,5.0,127.0,0.0,36.0,2024-05-06,An Giang
78.9,85.4,0.008,4.17,20.1,9.2,114.9,1009.6,44.5,6.300000000000001,253.0,0.97,25.0,29.17,46.28,34.17,2024.0,5.0,128.0,1.0,36.0,2024-05-07,An Giang
79.5,86.6,0.008,4.17,18.6,12.8,71.3,1008.9,60.4,5.9,233.4,0.0,25.94,29.22,46.28,34.72,2024.0,5.0,129.0,2.0,33.11,2024-05-08,An Giang
80.0,86.9,0.299,45.83,23.0,11.4,96.9,1008.7,43.4,6.2,209.9,0.03,26.0,29.22,45.78,36.33,2024.0,5.0,130.0,3.0,35.0,2024-05-09,An Giang
80.4,88.2,0.004,4.17,25.3,12.8,112.2,1009.1,42.6,6.2,249.5,0.07,26.0,29.17,46.72,36.28,2024.0,5.0,131.0,4.0,35.0,2024-05-10,An Giang
80.6,92.9,0.157,4.17,20.6,8.1,97.3,1010.1,44.8,5.999999999999999,244.7,0.1,26.0,28.39,48.78,34.5,2024.0,5.0,132.0,5.0,35.0,2024-05-11,An Giang
80.0,82.5,0.131,20.83,17.7,9.2,92.2,1009.1,44.1,6.300000000000001,231.6,0.13,26.0,30.28,46.72,37.78,2024.0,5.0,133.0,6.0,33.0,2024-05-12,An Giang
80.6,89.6,0.264,33.33,15.7,7.1,200.7,1008.6,49.0,6.1000000000000005,227.5,0.16,26.0,29.0,46.22,36.28,2024.0,5.0,134.0,0.0,35.0,2024-05-13,An Giang
80.0,83.1,0.036,16.67,14.1,9.2,49.7,1008.7,61.2,6.300000000000001,254.8,0.2,26.0,30.17,45.28,37.56,2024.0,5.0,135.0,1.0,33.0,2024-05-14,An Giang
80.5,88.9,0.866,4.17,15.7,9.2,125.8,1009.5,58.6,5.9,206.0,0.25,27.0,29.06,45.78,36.5,2024.0,5.0,136.0,2.0,34.0,2024-05-15,An Giang
80.3,89.8,0.197,4.17,19.9,10.3,73.8,1008.9,56.8,6.2,224.1,0.26,26.0,28.78,45.28,35.33,2024.0,5.0,137.0,3.0,34.0,2024-05-16,An Giang
80.3,93.1,0.866,8.33,20.1,6.9,158.6,1008.6,58.4,5.800000000000001,196.2,0.29,26.0,28.17,45.28,34.0,2024.0,5.0,138.0,4.0,34.56,2024-05-17,An Giang
79.2,84.2,0.056,29.17,12.1,9.2,199.4,1007.0,55.2,6.1000000000000005,256.9,0.33,25.0,29.5,45.28,35.56,2024.0,5.0,139.0,5.0,35.5,2024-05-18,An Giang
80.8,85.3,0.827,4.17,18.6,12.8,220.5,1005.7,51.2,6.300000000000001,218.3,0.36,27.0,30.11,48.78,38.39,2024.0,5.0,140.0,6.0,35.0,2024-05-19,An Giang
81.6,85.0,0.276,8.33,21.5,9.2,231.4,1005.7,48.1,6.499999999999999,201.0,0.39,27.0,30.56,48.78,40.11,2024.0,5.0,141.0,0.0,33.0,2024-05-20,An Giang
79.7,88.1,0.393,8.33,18.6,9.2,232.8,1007.1,68.0,6.499999999999999,138.7,0.42,26.0,28.72,43.83,35.17,2024.0,5.0,142.0,1.0,35.0,2024-05-21,An Giang
79.9,82.3,0.092,37.5,14.8,9.2,264.0,1007.3,55.5,6.599999999999998,210.6,0.46,26.0,30.33,46.72,37.94,2024.0,5.0,143.0,2.0,35.0,2024-05-22,An Giang
81.2,87.6,0.118,20.83,15.2,10.3,236.3,1007.3,58.9,6.7,236.5,0.5,27.0,29.78,47.28,38.44,2024.0,5.0,144.0,3.0,36.0,2024-05-23,An Giang
79.7,79.2,0.02,12.5,13.0,5.8,219.9,1007.3,57.3,6.599999999999998,242.9,0.52,26.0,31.0,45.28,38.78,2024.0,5.0,145.0,4.0,37.0,2024-05-24,An Giang
80.6,81.1,0.02,4.17,12.8,8.6,176.3,1007.8,49.8,6.499999999999999,254.6,0.56,27.0,31.0,48.11,40.0,2024.0,5.0,146.0,5.0,35.56,2024-05-25,An Giang
81.0,85.3,0.031,4.17,10.7,9.2,190.5,1008.7,44.3,6.499999999999999,244.2,0.59,27.0,30.22,46.72,39.0,2024.0,5.0,147.0,6.0,35.56,2024-05-26,An Giang
81.1,84.7,0.098,16.67,14.8,11.4,215.3,1007.3,47.1,6.7,263.0,0.63,26.0,30.39,49.22,39.11,2024.0,5.0,148.0,0.0,31.22,2024-05-27,An Giang
81.1,94.2,0.394,8.33,20.8,6.9,210.9,1007.3,74.1,6.499999999999999,184.9,0.67,26.0,28.33,42.56,35.39,2024.0,5.0,149.0,1.0,34.72,2024-05-28,An Giang
80.7,86.2,0.004,4.17,23.7,9.2,259.2,1006.9,61.4,6.599999999999998,188.2,0.7,27.0,29.78,49.56,38.06,2024.0,5.0,150.0,2.0,34.0,2024-05-29,An Giang
80.3,92.1,0.008,8.33,21.3,12.8,230.7,1007.4,79.4,6.400000000000001,162.2,0.74,25.0,28.33,47.28,34.5,2024.0,5.0,151.0,3.0,33.0,2024-05-30,An Giang
79.3,95.3,1.26,4.17,30.0,15.0,216.9,1008.3,78.5,6.1000000000000005,141.2,0.75,25.0,27.17,44.17,30.0,2024.0,5.0,152.0,4.0,33.0,2024-05-31,An Giang
80.0,90.4,0.603,33.33,19.0,12.8,220.1,1010.2,49.7,5.999999999999999,186.9,0.81,25.0,28.56,45.78,34.44,2024.0,6.0,153.0,5.0,34.0,2024-06-01,An Giang
80.0,87.0,0.0,0.0,21.7,6.9,273.6,1010.3,51.9,5.700000000000001,265.7,0.85,26.0,29.28,45.28,35.61,2024.0,6.0,154.0,6.0,35.0,2024-06-02,An Giang
79.7,85.5,0.024,8.33,27.7,11.4,270.3,1009.3,49.5,5.800000000000001,262.4,0.88,26.0,29.5,46.72,35.83,2024.0,6.0,155.0,0.0,34.67,2024-06-03,An Giang
81.2,85.5,0.0,0.0,16.3,10.3,245.2,1008.6,49.5,5.999999999999999,267.4,0.92,25.94,30.22,49.56,38.83,2024.0,6.0,156.0,1.0,35.0,2024-06-04,An Giang
81.4,85.8,0.095,8.33,20.1,10.3,238.9,1009.1,51.3,6.1000000000000005,260.7,0.95,27.0,30.28,48.78,39.44,2024.0,6.0,157.0,2.0,35.0,2024-06-05,An Giang
80.3,84.9,0.157,4.17,15.2,8.1,246.0,1009.5,48.8,5.599999999999999,245.0,0.0,26.0,29.94,47.28,37.67,2024.0,6.0,158.0,3.0,33.0,2024-06-06,An Giang
80.7,88.0,0.087,12.5,18.8,8.4,249.9,1008.1,69.6,5.4,231.6,0.02,27.0,29.39,45.78,37.22,2024.0,6.0,159.0,4.0,34.0,2024-06-07,An Giang
81.1,87.3,0.197,20.83,19.5,15.0,245.2,1006.9,58.2,5.9,249.4,0.05,26.0,29.78,47.28,38.17,2024.0,6.0,160.0,5.0,31.06,2024-06-08,An Giang
79.5,89.5,0.905,8.33,27.5,13.6,244.9,1007.5,74.6,5.700000000000001,149.1,0.09,26.0,28.39,39.83,34.22,2024.0,6.0,161.0,6.0,31.0,2024-06-09,An Giang
77.1,88.5,0.118,8.33,30.2,10.3,245.6,1009.6,73.7,5.599999999999999,161.9,0.12,25.0,27.28,37.72,29.5,2024.0,6.0,162.0,0.0,33.0,2024-06-10,An Giang
78.6,86.9,0.122,8.33,24.4,11.4,241.3,1010.4,57.3,5.800000000000001,224.8,0.15,25.0,28.5,43.83,33.22,2024.0,6.0,163.0,1.0,34.0,2024-06-11,An Giang
79.0,84.6,0.036,12.5,20.4,11.4,244.8,1010.5,53.5,5.999999999999999,246.1,0.18,25.0,29.28,44.17,34.94,2024.0,6.0,164.0,2.0,35.0,2024-06-12,An Giang
79.7,83.3,0.008,8.33,21.7,9.2,267.1,1008.7,40.5,5.999999999999999,271.5,0.22,25.0,29.94,45.72,36.94,2024.0,6.0,165.0,3.0,35.0,2024-06-13,An Giang
81.4,86.9,0.012,12.5,19.5,11.4,249.5,1006.7,43.8,5.4,250.3,0.25,26.0,30.06,48.78,38.83,2024.0,6.0,166.0,4.0,35.0,2024-06-14,An Giang
80.2,89.9,0.354,4.17,15.2,12.8,244.9,1006.5,71.2,5.4,207.5,0.28,24.0,28.78,46.72,35.5,2024.0,6.0,167.0,5.0,34.0,2024-06-15,An Giang
