dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
76.7,75.1,0.0,25.9,12.8,92.5,1013.0,36.1,263.9,0.57,25.94,30.06,43.22,35.33,2024.0,87.0,2.0,36.0,34.0,34.0,33.0,34.31714285714286,34.666666666666664,0.9818641162895843,0.9972495210773451,0.07411742515094437,34.94,2024-03-27,An Giang
77.8,79.4,0.264,16.8,11.4,111.6,1011.5,41.7,230.2,0.6,25.94,29.67,43.17,35.5,2024.0,88.0,3.0,36.0,36.0,34.0,34.0,34.42857142857143,35.333333333333336,1.133893419027675,0.998376906467142,0.056952196034039754,34.94,2024-03-28,An Giang
78.1,80.0,0.051,17.7,9.2,105.3,1011.1,39.7,254.5,0.64,25.94,29.72,44.78,35.5,2024.0,89.0,4.0,34.94,36.0,36.0,34.0,34.56285714285714,35.64666666666667,1.1303349693153484,0.9992088560679753,0.03977011384605572,35.94,2024-03-29,An Giang
77.8,80.3,0.063,19.5,11.4,103.7,1012.3,43.6,237.8,0.67,23.94,29.61,44.5,34.78,2024.0,90.0,5.0,34.94,34.94,36.0,36.0,34.69714285714286,35.29333333333333,1.1079367353435843,0.9997451236925734,0.022576263041545485,34.94,2024-03-30,An Giang
78.8,83.5,0.035,12.1,5.8,156.5,1011.8,33.9,266.8,0.7,24.94,29.44,43.67,35.17,2024.0,91.0,6.0,35.94,34.94,34.94,36.0,35.11714285714286,35.27333333333333,0.8939372514465502,0.9999855506507186,0.005375731557583884,35.94,2024-03-31,An Giang
79.8,83.3,0.064,15.7,8.1,193.9,1009.6,56.3,232.8,0.74,25.94,30.0,46.11,37.11,2024.0,92.0,0.0,34.94,35.94,34.94,34.94,35.25142857142857,35.27333333333333,0.7584947499582928,0.9999300657962057,-0.011826390691832589,35.94,2024-04-01,An Giang
79.6,82.4,0.04,18.1,8.1,167.9,1008.6,48.4,251.7,0.75,26.94,30.06,45.11,37.56,2024.0,93.0,1.0,35.94,34.94,35.94,34.94,35.528571428571425,35.60666666666666,0.551102790515798,0.9995786855478958,-0.029025013321975237,36.0,2024-04-02,An Giang
76.7,76.2,0.0,15.4,8.1,155.9,1009.2,33.2,305.7,0.81,25.0,30.0,42.67,34.78,2024.0,94.0,2.0,35.94,35.94,34.94,35.94,35.519999999999996,35.60666666666666,0.5429548784199414,0.9989315138848577,-0.046215046983708354,35.0,2024-04-03,An Giang
78.1,79.4,0.0,13.6,6.5,174.0,1008.6,40.3,263.7,0.84,25.0,30.0,43.33,35.56,2024.0,95.0,3.0,36.0,35.94,35.94,34.94,35.519999999999996,35.96,0.5429548784199414,0.9979887423155984,-0.06339140486951038,36.0,2024-04-04,An Giang
78.1,76.3,0.0,15.2,6.9,158.0,1008.1,52.5,264.8,0.88,27.0,30.61,44.44,37.5,2024.0,96.0,4.0,35.0,36.0,35.94,35.94,35.528571428571425,35.64666666666667,0.5326483696720556,0.9967506498213929,-0.08054900421874167,35.0,2024-04-05,An Giang
75.5,73.6,0.0,17.9,8.6,122.4,1008.8,37.2,278.0,0.91,26.0,29.83,40.61,34.39,2024.0,97.0,5.0,36.0,35.0,36.0,35.94,35.68,35.666666666666664,0.48607269689490257,0.9952176027737294,-0.09768276782171598,36.0,2024-04-06,An Giang
77.2,78.7,0.0,16.3,9.2,107.0,1008.1,37.0,274.2,0.95,24.0,29.72,44.67,34.78,2024.0,98.0,6.0,35.0,36.0,35.0,36.0,35.54571428571428,35.333333333333336,0.5301212799243055,0.9933900548258936,-0.11478762552212701,35.0,2024-04-07,An Giang
77.3,76.8,0.0,16.3,6.0,137.7,1008.8,48.8,280.8,0.98,25.0,30.17,43.56,35.17,2024.0,99.0,0.0,36.0,35.0,36.0,35.0,35.69714285714286,35.666666666666664,0.4769945592182654,0.9912685467787256,-0.13185851571739118,36.0,2024-04-08,An Giang
77.1,75.9,0.0,20.6,11.4,90.6,1009.2,31.7,295.5,0.0,25.0,30.39,43.56,35.61,2024.0,100.0,1.0,35.0,36.0,35.0,36.0,35.56285714285714,35.333333333333336,0.5269318199322918,0.9888537064205885,-0.1488903868564548,36.33,2024-04-09,An Giang
75.8,71.6,0.0,30.0,17.2,85.3,1010.4,35.5,289.1,0.05,26.0,30.56,41.39,35.28,2024.0,101.0,2.0,36.0,35.0,36.0,35.0,35.57142857142857,35.666666666666664,0.5345224838248627,0.986146248341595,-0.16587819893463143,36.0,2024-04-10,An Giang
76.9,74.3,0.0,22.4,15.0,91.2,1009.9,37.9,273.8,0.08,26.0,30.44,43.78,36.06,2024.0,102.0,3.0,36.33,36.0,35.0,36.0,35.61857142857143,35.776666666666664,0.5902662837349784,0.9831469737221499,-0.1828169249850199,35.0,2024-04-11,An Giang
76.5,74.2,0.0,24.8,12.8,99.0,1009.6,38.7,271.4,0.11,26.0,30.39,41.94,35.44,2024.0,103.0,4.0,36.0,36.33,36.0,35.0,35.76142857142857,36.11,0.5339297260698016,0.9798567700958665,-0.1997015525660636,35.0,2024-04-12,An Giang
75.6,70.0,0.004,20.6,11.4,108.0,1009.4,47.1,247.2,0.15,27.0,30.78,41.89,36.06,2024.0,104.0,5.0,35.0,36.0,36.33,36.0,35.61857142857143,35.776666666666664,0.5902662837349784,0.9762766110869321,-0.21652708524481437,35.0,2024-04-13,An Giang
76.9,73.7,0.0,16.6,8.1,126.0,1010.2,41.9,270.7,0.18,27.0,30.44,41.89,36.39,2024.0,105.0,6.0,35.0,35.0,36.0,36.33,35.61857142857143,35.333333333333336,0.5902662837349784,0.9724075561219968,-0.23328854407545518,36.0,2024-04-14,An Giang
76.2,75.1,0.0,17.0,10.3,124.0,1010.6,36.3,284.0,0.21,25.0,30.06,42.28,34.33,2024.0,106.0,0.0,35.0,35.0,35.0,36.0,35.47571428571428,35.0,0.6034306682864101,0.9682507501166718,-0.2499809690726521,37.0,2024-04-15,An Giang
76.4,73.9,0.0,20.4,10.3,101.3,1009.2,33.0,288.4,0.25,26.0,30.5,43.22,35.56,2024.0,107.0,1.0,36.0,35.0,35.0,35.0,35.61857142857143,35.333333333333336,0.5902662837349784,0.9638074231367307,-0.26659942067929354,34.0,2024-04-16,An Giang
77.3,79.8,0.004,15.2,6.9,187.8,1009.0,47.6,243.6,0.28,25.0,29.39,42.5,34.11,2024.0,108.0,2.0,37.0,36.0,35.0,35.0,35.76142857142857,36.0,0.786393213166483,0.9590788900341131,-0.28313898122818354,36.0,2024-04-17,An Giang
76.7,78.4,0.0,14.8,6.9,180.7,1008.0,39.9,279.4,0.31,25.0,29.56,41.94,33.72,2024.0,109.0,3.0,34.0,37.0,36.0,35.0,35.42857142857143,35.666666666666664,0.9759000729485405,0.9540665500578387,-0.2995947563972602,36.0,2024-04-18,An Giang
76.8,77.7,0.0,15.0,6.9,183.7,1007.0,45.6,277.4,0.34,25.0,29.67,43.33,34.33,2024.0,110.0,4.0,36.0,34.0,37.0,36.0,35.42857142857143,35.666666666666664,0.9759000729485405,0.9487718864399473,-0.31596187665790293,35.0,2024-04-19,An Giang
75.7,75.2,0.0,15.2,6.5,179.1,1007.1,42.4,297.2,0.38,25.0,29.72,41.83,33.5,2024.0,111.0,5.0,36.0,36.0,34.0,37.0,35.57142857142857,35.333333333333336,0.9759000729485416,0.9431964659565866,-0.33223549871590435,36.0,2024-04-20,An Giang
76.6,75.5,0.0,14.5,6.9,193.8,1007.7,51.3,302.1,0.41,25.0,30.17,44.67,34.78,2024.0,112.0,6.0,35.0,36.0,36.0,34.0,35.57142857142857,35.666666666666664,0.9759000729485416,0.9373419384643772,-0.3484108069446808,35.56,2024-04-21,An Giang
77.0,76.6,0.0,16.3,6.9,185.9,1007.6,55.1,283.3,0.44,25.0,30.06,42.67,35.06,2024.0,113.0,0.0,36.0,35.0,36.0,36.0,35.714285714285715,35.666666666666664,0.9511897312113519,0.9312100364121947,-0.3644830148102912,36.0,2024-04-22,An Giang
77.4,76.6,0.0,15.7,8.1,187.1,1007.3,47.0,286.2,0.47,25.0,30.28,43.22,35.67,2024.0,114.0,1.0,35.56,36.0,35.0,36.0,35.651428571428575,35.52,0.9436706447242617,0.9248025743285089,-0.38044736628785164,37.0,2024-04-23,An Giang
77.8,75.8,0.0,16.6,10.3,173.0,1007.1,38.3,285.4,0.5,25.0,30.78,46.0,36.5,2024.0,115.0,2.0,36.0,35.56,36.0,35.0,35.50857142857143,35.85333333333333,0.7640992206825192,0.9181214482844365,-0.39629913726891813,37.0,2024-04-24,An Giang
78.4,75.6,0.004,18.6,7.7,142.1,1007.1,45.1,260.3,0.54,26.0,31.11,46.0,37.83,2024.0,116.0,3.0,37.0,36.0,35.56,36.0,35.93714285714286,36.18666666666667,0.6008248298718164,0.9111686353326631,-0.41203363695942635,36.56,2024-04-25,An Giang
79.8,87.3,0.012,19.0,12.8,204.6,1007.0,42.2,263.7,0.58,25.0,29.22,48.11,35.33,2024.0,117.0,4.0,37.0,37.0,36.0,35.56,36.08,36.666666666666664,0.7244308110510084,0.9039461929224011,-0.42764620926777464,37.0,2024-04-26,An Giang
79.9,78.9,0.0,16.8,9.2,178.8,1006.5,37.4,279.1,0.61,26.0,31.11,48.11,39.22,2024.0,118.0,5.0,36.56,37.0,37.0,36.0,36.160000000000004,36.85333333333333,0.7447594690010249,0.8964562582905575,-0.44313223418263453,36.0,2024-04-27,An Giang
79.9,76.5,0.004,14.1,6.9,205.7,1007.9,43.4,267.8,0.65,28.0,31.67,48.11,40.5,2024.0,119.0,6.0,37.0,36.56,37.0,37.0,36.44571428571429,36.85333333333333,0.5939376269962393,0.8887010478292915,-0.45848712914008766,37.0,2024-04-28,An Giang
78.9,76.1,0.0,15.2,7.6,187.7,1008.2,34.8,306.2,0.68,26.0,31.22,46.0,38.5,2024.0,120.0,0.0,36.0,37.0,36.56,37.0,36.44571428571429,36.52,0.5939376269962393,0.8806828564301475,-0.47370635037968,35.0,2024-04-29,An Giang
81.0,82.1,0.0,15.2,7.9,201.7,1006.4,37.9,293.5,0.72,27.0,30.89,46.72,40.17,2024.0,121.0,1.0,37.0,36.0,37.0,36.56,36.651428571428575,36.666666666666664,0.4731253734980171,0.8724040568049612,-0.48878539428899265,36.94,2024-04-30,An Giang
78.6,73.5,0.0,14.1,9.2,209.4,1005.6,29.9,291.8,0.75,26.94,31.72,45.11,39.5,2024.0,122.0,2.0,35.0,37.0,36.0,37.0,36.50857142857143,36.0,0.764099220682524,0.8638670987837349,-0.503719798736334,37.0,2024-05-01,An Giang
79.4,75.5,0.004,14.8,5.8,179.0,1006.6,39.3,271.1,0.79,27.94,31.61,46.0,40.0,2024.0,123.0,3.0,36.94,35.0,37.0,36.0,36.5,36.31333333333333,0.757979771058143,0.8550745085896932,-0.518505144391157,36.0,2024-05-02,An Giang
80.2,84.6,0.118,15.9,9.2,196.5,1007.6,38.0,264.8,0.83,27.0,29.89,48.78,37.67,2024.0,124.0,4.0,37.0,36.94,35.0,37.0,36.5,36.31333333333333,0.757979771058143,0.8460288880917339,-0.533137056031809,35.0,2024-05-03,An Giang
80.4,87.9,0.197,15.2,12.8,191.5,1007.7,50.6,244.2,0.86,26.0,29.28,48.78,36.39,2024.0,125.0,5.0,36.0,37.0,36.94,35.0,36.42,36.64666666666667,0.7798290410938516,0.8367329140344921,-0.5476112038402312,35.0,2024-05-04,An Giang
79.4,91.0,0.512,13.9,11.4,175.3,1007.5,59.5,234.2,0.9,26.0,28.17,46.72,31.89,2024.0,126.0,6.0,35.0,36.0,37.0,36.94,36.13428571428572,36.0,0.8904466508978892,0.8271893372462497,-0.5619233046832195,36.0,2024-05-05,An Giang
78.5,79.2,0.008,15.4,8.1,127.6,1008.3,57.8,245.4,0.93,26.0,30.33,46.28,35.89,2024.0,127.0,0.0,35.0,35.0,36.0,37.0,35.99142857142857,35.333333333333336,0.9902092131031297,0.8174009818249189,-0.5760691233798758,36.0,2024-05-06,An Giang
78.9,85.4,0.008,20.1,9.2,114.9,1009.6,44.5,253.0,0.97,25.0,29.17,46.28,34.17,2024.0,128.0,1.0,36.0,35.0,35.0,36.0,35.848571428571425,35.333333333333336,0.887232186285524,0.8073707443023492,-0.5900444739548627,36.0,2024-05-07,An Giang
79.5,86.6,0.008,18.6,12.8,71.3,1008.9,60.4,233.4,0.0,25.94,29.22,46.28,34.72,2024.0,129.0,2.0,36.0,36.0,35.0,35.0,35.99142857142857,35.666666666666664,0.8044755760002814,0.7971015927871943,-0.6038452208771035,33.11,2024-05-08,An Giang
80.0,86.9,0.299,23.0,11.4,96.9,1008.7,43.4,209.9,0.03,26.0,29.22,45.78,36.33,2024.0,130.0,3.0,36.0,36.0,36.0,35.0,35.857142857142854,36.0,0.6900655593423829,0.7865965660866021,-0.6174672802835514,35.0,2024-05-09,An Giang
80.4,88.2,0.004,25.3,12.8,112.2,1009.1,42.6,249.5,0.07,26.0,29.17,46.72,36.28,2024.0,131.0,4.0,33.11,36.0,36.0,36.0,35.30142857142857,35.03666666666667,1.0751810478772157,0.7758587728069828,-0.6309066211876704,35.0,2024-05-10,An Giang
80.6,92.9,0.157,20.6,8.1,97.3,1010.1,44.8,244.7,0.1,26.0,28.39,48.78,34.5,2024.0,132.0,5.0,35.0,33.11,36.0,36.0,35.15857142857143,34.70333333333333,1.032479678112045,0.7648913904341226,-0.6441592666722685,35.0,2024-05-11,An Giang
