tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
33.0,33.666666666666664,34.0,33.174285714285716,34.0,33.0,6.1000000000000005,22.5,27.78,49,0.746588114532413,40.61,0.6652865452111116,30.72,0.6874798698351636,80.4,10.3,42.4,2,243.2,100.5,0,0.0,1,0.8660254037844386,34.0,2024-02-18,An Giang
34.0,33.666666666666664,33.0,33.46,34.0,34.0,6.2,25.0,28.44,50,0.7579216274973472,41.94,0.6523456189565257,31.67,0.5110772935672258,81.1,10.3,42.4,2,250.6,113.5,0,0.0,1,0.8660254037844386,32.22,2024-02-19,An Giang
34.0,33.666666666666664,34.0,33.60285714285714,33.0,34.0,6.300000000000001,24.0,27.89,51,0.7690308592589181,37.94,0.6392116531380588,30.94,0.5007232863806207,82.8,8.1,49.3,2,235.9,111.5,0,0.004,1,0.8660254037844386,33.0,2024-02-20,An Giang
32.22,33.406666666666666,34.0,33.46,34.0,33.0,6.1000000000000005,23.0,27.72,52,0.7799125224167177,40.89,0.6258885343075018,30.89,0.7219418259112022,82.5,9.2,35.8,2,193.7,116.1,0,0.0,1,0.8660254037844386,33.0,2024-02-21,An Giang
33.0,33.07333333333333,32.22,33.46,34.0,34.0,5.999999999999999,22.0,27.39,53,0.7905633969115482,38.06,0.612380204990065,29.89,0.7219418259112022,81.4,9.2,41.9,2,268.0,116.6,0,0.0,1,0.8660254037844386,32.94,2024-02-22,An Giang
33.0,32.74,33.0,33.317142857142855,32.22,34.0,5.9,22.0,27.33,54,0.8009803309782905,39.22,0.5986906625177214,30.0,0.6957421525659808,82.8,12.8,41.1,2,222.6,110.3,0,0.008,1,0.8660254037844386,34.0,2024-02-23,An Giang
32.94,32.98,33.0,33.16571428571429,33.0,32.22,5.999999999999999,24.0,28.33,55,0.8111602420785621,40.61,0.5848239578463322,31.56,0.6350553031785829,79.2,13.9,37.2,2,229.7,97.5,0,0.012,1,0.8660254037844386,34.0,2024-02-24,An Giang
34.0,33.31333333333333,32.94,33.308571428571426,33.0,33.0,6.300000000000001,23.0,28.39,56,0.8211001178128892,39.33,0.5707841943569036,31.06,0.700652756873394,75.1,12.8,43.4,2,250.3,97.2,0,0.0,1,0.8660254037844386,34.0,2024-02-25,An Giang
34.0,33.64666666666667,34.0,33.308571428571426,32.94,33.0,6.7,25.0,28.72,57,0.8307970168121247,36.5,0.5565755266413303,30.5,0.700652756873394,69.6,15.0,34.9,2,280.7,82.5,0,0.0,1,0.8660254037844386,34.0,2024-02-26,An Giang
34.0,34.0,34.0,33.308571428571426,34.0,32.94,6.400000000000001,23.0,28.44,58,0.8402480696078469,40.56,0.5422021592729844,31.83,0.700652756873394,78.5,16.1,40.2,2,235.2,77.0,0,0.008,1,0.8660254037844386,33.0,2024-02-27,An Giang
34.0,34.0,34.0,33.56285714285714,34.0,34.0,6.599999999999998,25.94,28.61,59,0.8494504794814806,37.06,0.527668345562516,31.17,0.5455796393352124,75.0,17.2,44.9,2,229.6,88.1,0,0.004,1,0.8660254037844386,34.0,2024-02-28,An Giang
33.0,33.666666666666664,34.0,33.56285714285714,34.0,34.0,6.599999999999998,24.0,28.61,60,0.8584015232918917,40.56,0.512978386299228,31.28,0.5455796393352124,76.2,16.1,35.1,2,260.1,88.1,0,0.0,1,0.8660254037844386,34.0,2024-02-29,An Giang
34.0,33.666666666666664,33.0,33.705714285714286,34.0,34.0,6.7,25.0,28.72,61,0.8670985522812081,38.06,0.4981366284784055,30.83,0.5028869038812143,73.5,15.0,37.0,3,240.7,94.8,0,0.0,1,1.0,33.0,2024-03-01,An Giang
34.0,33.666666666666664,34.0,33.857142857142854,33.0,34.0,6.400000000000001,24.94,28.56,62,0.8755389928586302,39.28,0.4831474640149687,31.28,0.37796447300921676,76.1,12.8,31.9,3,244.2,85.0,0,0.0,1,1.0,33.44,2024-03-02,An Giang
33.0,33.666666666666664,34.0,33.714285714285715,34.0,33.0,6.599999999999998,25.0,28.44,63,0.8837203473619977,38.11,0.4680153284438345,30.78,0.48795003647426133,74.0,16.1,40.1,3,218.7,91.8,0,0.0,1,1.0,34.0,2024-03-03,An Giang
33.44,33.48,33.0,33.63428571428572,34.0,34.0,6.300000000000001,25.0,28.39,64,0.8916401947968874,39.33,0.45274469960737107,31.17,0.4791261887664893,77.5,11.4,50.4,3,250.0,112.3,0,0.0,1,1.0,33.33,2024-03-04,An Giang
34.0,33.48,33.44,33.63428571428572,33.0,34.0,5.1,24.0,28.0,65,0.8992961915530253,40.72,0.4373400963303323,31.39,0.4791261887664893,83.8,6.5,37.2,3,217.6,179.8,0,0.004,1,1.0,35.0,2024-03-05,An Giang
33.33,33.589999999999996,34.0,33.53857142857142,33.44,33.0,5.299999999999999,25.0,29.11,66,0.9066860720977985,43.33,0.4218060770826634,33.61,0.46045009036190315,82.1,6.9,39.3,3,241.2,178.9,0,0.0,1,1.0,35.0,2024-03-06,An Giang
35.0,34.11,33.33,33.824285714285715,34.0,33.44,5.0,25.0,29.33,67,0.9138076496466615,43.56,0.4061472386305789,34.39,0.6514562441908369,80.9,9.5,40.1,3,236.3,138.1,0,0.0,1,1.0,34.0,2024-03-07,An Giang
35.0,34.443333333333335,35.0,33.96714285714285,33.33,34.0,6.1000000000000005,24.0,28.44,68,0.9206588168102428,39.33,0.3903682146763026,31.06,0.7910902663563746,76.5,13.9,40.0,3,290.4,96.7,0,0.0,1,1.0,34.0,2024-03-08,An Giang
34.0,34.666666666666664,35.0,33.96714285714285,35.0,33.33,5.999999999999999,24.0,28.5,69,0.9272375462179537,37.33,0.374473674486883,30.83,0.7910902663563746,75.1,16.1,30.8,3,262.3,97.9,0,0.0,1,1.0,34.0,2024-03-09,An Giang
34.0,34.333333333333336,34.0,34.11,35.0,35.0,5.9,24.0,28.33,70,0.9335418911179212,37.61,0.35846832151248087,30.28,0.6680568838055534,74.9,17.2,22.4,3,245.9,86.6,0,0.0,1,1.0,35.0,2024-03-10,An Giang
34.0,34.0,34.0,34.19,34.0,35.0,6.2,23.0,28.61,71,0.9395699859530622,37.67,0.342356891994542,30.61,0.6050068870131299,72.7,12.7,32.1,3,288.2,94.0,0,0.0,1,1.0,35.0,2024-03-11,An Giang
35.0,34.333333333333336,34.0,34.332857142857144,34.0,34.0,6.1000000000000005,23.0,28.61,72,0.945320046913132,39.22,0.3261441535642696,31.33,0.6675006688064997,76.1,12.7,37.0,3,265.9,115.0,0,0.0,1,1.0,33.0,2024-03-12,An Giang
35.0,34.666666666666664,35.0,34.57142857142857,34.0,34.0,6.7,24.0,28.22,73,0.9507903724625832,38.06,0.3098349038318025,30.94,0.5345224838248276,79.6,12.8,48.2,3,251.4,108.9,0,0.0,1,1.0,34.0,2024-03-13,An Giang
33.0,34.333333333333336,35.0,34.285714285714285,35.0,34.0,6.1000000000000005,24.0,28.5,74,0.9559793438440766,40.56,0.2934339689665273,31.89,0.7559289460184421,80.2,12.8,40.9,3,215.2,106.8,0,0.0,1,1.0,34.0,2024-03-14,An Giang
34.0,34.0,33.0,34.142857142857146,35.0,35.0,6.1000000000000005,24.0,28.33,75,0.9608854255574977,39.33,0.27694620226893646,30.5,0.6900655593423418,77.9,10.3,38.9,3,251.2,111.6,0,0.0,1,1.0,34.0,2024-03-15,An Giang
34.0,33.666666666666664,34.0,34.142857142857146,33.0,35.0,5.599999999999999,23.0,27.83,76,0.9655071658143364,39.33,0.2603764827344581,30.44,0.6900655593423418,80.9,9.5,42.0,3,264.2,105.3,0,0.0,1,1.0,35.0,2024-03-16,An Giang
34.0,34.0,34.0,34.142857142857146,34.0,33.0,5.599999999999999,24.0,28.61,77,0.969843196967294,40.61,0.24372971360968387,31.72,0.6900655593423418,77.2,10.3,48.9,3,267.7,90.3,0,0.0,1,1.0,34.0,2024-03-17,An Giang
35.0,34.333333333333336,34.0,34.285714285714285,34.0,34.0,5.800000000000001,24.0,28.56,78,0.9738922359149924,38.39,0.22701082094141847,30.67,0.7559289460184421,75.6,17.2,33.5,3,283.3,102.1,0,0.0,1,1.0,34.0,2024-03-18,An Giang
34.0,34.333333333333336,35.0,34.142857142857146,34.0,34.0,6.1000000000000005,24.0,28.61,79,0.9776530844816641,38.06,0.2102247521189836,30.61,0.6900655593423418,73.8,15.0,34.7,3,280.3,93.7,0,0.0,1,1.0,35.22,2024-03-19,An Giang
34.0,34.333333333333336,34.0,34.0,35.0,34.0,6.2,23.0,28.78,80,0.981124629771712,38.06,0.19337647441020586,30.89,0.5773502691896114,72.4,15.0,38.3,3,287.8,88.0,0,0.0,1,1.0,34.0,2024-03-20,An Giang
35.22,34.406666666666666,34.0,34.31714285714286,34.0,35.0,6.300000000000001,25.94,29.22,81,0.984305844499033,39.0,0.17647097349152166,32.61,0.5453351961779658,72.8,11.4,40.0,3,258.7,89.4,0,0.004,1,1.0,34.0,2024-03-21,An Giang
34.0,34.406666666666666,35.22,34.31714285714286,34.0,34.0,5.9,25.0,29.11,82,0.9871957872910085,39.33,0.15951325197263655,32.33,0.5453351961779658,74.9,16.1,22.6,3,241.7,98.6,0,0.0,1,1.0,33.0,2024-03-22,An Giang
34.0,34.406666666666666,34.0,34.31714285714286,35.22,34.0,5.800000000000001,25.0,28.61,83,0.9897936029670716,40.61,0.14250832791617088,32.5,0.5453351961779658,81.9,9.2,35.4,3,241.2,120.4,0,0.039,1,1.0,34.0,2024-03-23,An Giang
33.0,33.666666666666664,34.0,34.174285714285716,34.0,35.22,6.300000000000001,25.0,28.94,84,0.992098522791769,39.33,0.12546123335273648,32.33,0.7388923499143076,79.1,9.2,48.0,3,261.7,106.3,0,0.004,1,1.0,34.0,2024-03-24,An Giang
34.0,33.666666666666664,33.0,34.03142857142858,34.0,34.0,5.800000000000001,25.0,29.17,85,0.9941098647022418,42.11,0.10837701279187609,33.28,0.6431025986426533,79.3,10.3,38.0,3,249.1,95.6,0,0.0,1,1.0,36.0,2024-03-25,An Giang
34.0,33.666666666666664,34.0,34.03142857142858,33.0,34.0,6.300000000000001,26.0,30.06,86,0.9958270335100595,40.78,0.09126072172931188,35.0,0.6431025986426533,75.5,13.9,26.6,3,279.3,95.4,0,0.0,1,1.0,36.0,2024-03-26,An Giang
36.0,34.666666666666664,34.0,34.31714285714286,34.0,33.0,6.300000000000001,25.94,30.06,87,0.9972495210773451,43.22,0.07411742515094437,35.33,0.9818641162895843,75.1,12.8,36.1,3,263.9,92.5,0,0.0,1,1.0,34.94,2024-03-27,An Giang
36.0,35.333333333333336,36.0,34.42857142857143,34.0,34.0,6.599999999999998,25.94,29.67,88,0.998376906467142,43.17,0.056952196034039754,35.5,1.133893419027675,79.4,11.4,41.7,3,230.2,111.6,0,0.264,1,1.0,34.94,2024-03-28,An Giang
34.94,35.64666666666667,36.0,34.56285714285714,36.0,34.0,5.800000000000001,25.94,29.72,89,0.9992088560679753,44.78,0.03977011384605572,35.5,1.1303349693153484,80.0,9.2,39.7,3,254.5,105.3,0,0.051,1,1.0,35.94,2024-03-29,An Giang
34.94,35.29333333333333,34.94,34.69714285714286,36.0,36.0,5.700000000000001,23.94,29.61,90,0.9997451236925734,44.5,0.022576263041545485,34.78,1.1079367353435843,80.3,11.4,43.6,3,237.8,103.7,0,0.063,1,1.0,34.94,2024-03-30,An Giang
35.94,35.27333333333333,34.94,35.11714285714286,34.94,36.0,4.8,24.94,29.44,91,0.9999855506507186,43.67,0.005375731557583884,35.17,0.8939372514465502,83.5,5.8,33.9,3,266.8,156.5,0,0.035,1,1.0,35.94,2024-03-31,An Giang
34.94,35.27333333333333,35.94,35.25142857142857,34.94,34.94,5.299999999999999,25.94,30.0,92,0.9999300657962057,46.11,-0.011826390691832589,37.11,0.7584947499582928,83.3,8.1,56.3,4,232.8,193.9,0,0.064,2,0.8660254037844387,35.94,2024-04-01,An Giang
35.94,35.60666666666666,34.94,35.528571428571425,35.94,34.94,5.999999999999999,26.94,30.06,93,0.9995786855478958,45.11,-0.029025013321975237,37.56,0.551102790515798,82.4,8.1,48.4,4,251.7,167.9,0,0.04,2,0.8660254037844387,36.0,2024-04-02,An Giang
35.94,35.60666666666666,35.94,35.519999999999996,34.94,35.94,6.400000000000001,25.0,30.0,94,0.9989315138848577,42.67,-0.046215046983708354,34.78,0.5429548784199414,76.2,8.1,33.2,4,305.7,155.9,0,0.0,2,0.8660254037844387,35.0,2024-04-03,An Giang
36.0,35.96,35.94,35.519999999999996,35.94,34.94,6.499999999999999,25.0,30.0,95,0.9979887423155984,43.33,-0.06339140486951038,35.56,0.5429548784199414,79.4,6.5,40.3,4,263.7,174.0,0,0.0,2,0.8660254037844387,36.0,2024-04-04,An Giang
35.0,35.64666666666667,36.0,35.528571428571425,35.94,35.94,6.300000000000001,27.0,30.61,96,0.9967506498213929,44.44,-0.08054900421874167,37.5,0.5326483696720556,76.3,6.9,52.5,4,264.8,158.0,0,0.0,2,0.8660254037844387,35.0,2024-04-05,An Giang
36.0,35.666666666666664,35.0,35.68,36.0,35.94,6.400000000000001,26.0,29.83,97,0.9952176027737294,40.61,-0.09768276782171598,34.39,0.48607269689490257,73.6,8.6,37.2,4,278.0,122.4,0,0.0,2,0.8660254037844387,36.0,2024-04-06,An Giang
35.0,35.333333333333336,36.0,35.54571428571428,35.0,36.0,6.2,24.0,29.72,98,0.9933900548258936,44.67,-0.11478762552212701,34.78,0.5301212799243055,78.7,9.2,37.0,4,274.2,107.0,0,0.0,2,0.8660254037844387,35.0,2024-04-07,An Giang
36.0,35.666666666666664,35.0,35.69714285714286,36.0,35.0,5.9,25.0,30.17,99,0.9912685467787256,43.56,-0.13185851571739118,35.17,0.4769945592182654,76.8,6.0,48.8,4,280.8,137.7,0,0.0,2,0.8660254037844387,36.0,2024-04-08,An Giang
35.0,35.333333333333336,36.0,35.56285714285714,35.0,36.0,6.2,25.0,30.39,100,0.9888537064205885,43.56,-0.1488903868564548,35.61,0.5269318199322918,75.9,11.4,31.7,4,295.5,90.6,0,0.0,2,0.8660254037844387,36.33,2024-04-09,An Giang
36.0,35.666666666666664,35.0,35.57142857142857,36.0,35.0,6.499999999999999,26.0,30.56,101,0.986146248341595,41.39,-0.16587819893463143,35.28,0.5345224838248627,71.6,17.2,35.5,4,289.1,85.3,0,0.0,2,0.8660254037844387,36.0,2024-04-10,An Giang
36.33,35.776666666666664,36.0,35.61857142857143,35.0,36.0,6.400000000000001,26.0,30.44,102,0.9831469737221499,43.78,-0.1828169249850199,36.06,0.5902662837349784,74.3,15.0,37.9,4,273.8,91.2,0,0.0,2,0.8660254037844387,35.0,2024-04-11,An Giang
36.0,36.11,36.33,35.76142857142857,36.0,35.0,5.999999999999999,26.0,30.39,103,0.9798567700958665,41.94,-0.1997015525660636,35.44,0.5339297260698016,74.2,12.8,38.7,4,271.4,99.0,0,0.0,2,0.8660254037844387,35.0,2024-04-12,An Giang
35.0,35.776666666666664,36.0,35.61857142857143,36.33,36.0,6.599999999999998,27.0,30.78,104,0.9762766110869321,41.89,-0.21652708524481437,36.06,0.5902662837349784,70.0,11.4,47.1,4,247.2,108.0,0,0.004,2,0.8660254037844387,35.0,2024-04-13,An Giang
35.0,35.333333333333336,35.0,35.61857142857143,36.0,36.33,5.9,27.0,30.44,105,0.9724075561219968,41.89,-0.23328854407545518,36.39,0.5902662837349784,73.7,8.1,41.9,4,270.7,126.0,0,0.0,2,0.8660254037844387,36.0,2024-04-14,An Giang
35.0,35.0,35.0,35.47571428571428,35.0,36.0,6.1000000000000005,25.0,30.06,106,0.9682507501166718,42.28,-0.2499809690726521,34.33,0.6034306682864101,75.1,10.3,36.3,4,284.0,124.0,0,0.0,2,0.8660254037844387,37.0,2024-04-15,An Giang
36.0,35.333333333333336,35.0,35.61857142857143,35.0,35.0,6.599999999999998,26.0,30.5,107,0.9638074231367307,43.22,-0.26659942067929354,35.56,0.5902662837349784,73.9,10.3,33.0,4,288.4,101.3,0,0.0,2,0.8660254037844387,34.0,2024-04-16,An Giang
37.0,36.0,36.0,35.76142857142857,35.0,35.0,6.300000000000001,25.0,29.39,108,0.9590788900341131,42.5,-0.28313898122818354,34.11,0.786393213166483,79.8,6.9,47.6,4,243.6,187.8,0,0.004,2,0.8660254037844387,36.0,2024-04-17,An Giang
34.0,35.666666666666664,37.0,35.42857142857143,36.0,35.0,6.300000000000001,25.0,29.56,109,0.9540665500578387,41.94,-0.2995947563972602,33.72,0.9759000729485405,78.4,6.9,39.9,4,279.4,180.7,0,0.0,2,0.8660254037844387,36.0,2024-04-18,An Giang
36.0,35.666666666666664,34.0,35.42857142857143,37.0,36.0,6.2,25.0,29.67,110,0.9487718864399473,43.33,-0.31596187665790293,34.33,0.9759000729485405,77.7,6.9,45.6,4,277.4,183.7,0,0.0,2,0.8660254037844387,35.0,2024-04-19,An Giang
36.0,35.333333333333336,36.0,35.57142857142857,34.0,37.0,6.599999999999998,25.0,29.72,111,0.9431964659565866,41.83,-0.33223549871590435,33.5,0.9759000729485416,75.2,6.5,42.4,4,297.2,179.1,0,0.0,2,0.8660254037844387,36.0,2024-04-20,An Giang
35.0,35.666666666666664,36.0,35.57142857142857,36.0,34.0,6.7,25.0,30.17,112,0.9373419384643772,44.67,-0.3484108069446808,34.78,0.9759000729485416,75.5,6.9,51.3,4,302.1,193.8,0,0.0,2,0.8660254037844387,35.56,2024-04-21,An Giang
36.0,35.666666666666664,35.0,35.714285714285715,36.0,36.0,6.7,25.0,30.06,113,0.9312100364121947,42.67,-0.3644830148102912,35.06,0.9511897312113519,76.6,6.9,55.1,4,283.3,185.9,0,0.0,2,0.8660254037844387,36.0,2024-04-22,An Giang
35.56,35.52,36.0,35.651428571428575,35.0,36.0,6.300000000000001,25.0,30.28,114,0.9248025743285089,43.22,-0.38044736628785164,35.67,0.9436706447242617,76.6,8.1,47.0,4,286.2,187.1,0,0.0,2,0.8660254037844387,37.0,2024-04-23,An Giang
36.0,35.85333333333333,35.56,35.50857142857143,36.0,35.0,6.499999999999999,25.0,30.78,115,0.9181214482844365,46.0,-0.39629913726891813,36.5,0.7640992206825192,75.8,10.3,38.3,4,285.4,173.0,0,0.0,2,0.8660254037844387,37.0,2024-04-24,An Giang
37.0,36.18666666666667,36.0,35.93714285714286,35.56,36.0,6.599999999999998,26.0,31.11,116,0.9111686353326631,46.0,-0.41203363695942635,37.83,0.6008248298718164,75.6,7.7,45.1,4,260.3,142.1,0,0.004,2,0.8660254037844387,36.56,2024-04-25,An Giang
37.0,36.666666666666664,37.0,36.08,36.0,35.56,6.400000000000001,25.0,29.22,117,0.9039461929224011,48.11,-0.42764620926777464,35.33,0.7244308110510084,87.3,12.8,42.2,4,263.7,204.6,0,0.012,2,0.8660254037844387,37.0,2024-04-26,An Giang
36.56,36.85333333333333,37.0,36.160000000000004,37.0,36.0,6.400000000000001,26.0,31.11,118,0.8964562582905575,48.11,-0.44313223418263453,39.22,0.7447594690010249,78.9,9.2,37.4,4,279.1,178.8,0,0.0,2,0.8660254037844387,36.0,2024-04-27,An Giang
37.0,36.85333333333333,36.56,36.44571428571429,37.0,37.0,6.7,28.0,31.67,119,0.8887010478292915,48.11,-0.45848712914008766,40.5,0.5939376269962393,76.5,6.9,43.4,4,267.8,205.7,0,0.004,2,0.8660254037844387,37.0,2024-04-28,An Giang
36.0,36.52,37.0,36.44571428571429,36.56,37.0,6.499999999999999,26.0,31.22,120,0.8806828564301475,46.0,-0.47370635037968,38.5,0.5939376269962393,76.1,7.6,34.8,4,306.2,187.7,0,0.0,2,0.8660254037844387,35.0,2024-04-29,An Giang
37.0,36.666666666666664,36.0,36.651428571428575,37.0,36.56,6.7,27.0,30.89,121,0.8724040568049612,46.72,-0.48878539428899265,40.17,0.4731253734980171,82.1,7.9,37.9,4,293.5,201.7,0,0.0,2,0.8660254037844387,36.94,2024-04-30,An Giang
35.0,36.0,37.0,36.50857142857143,36.0,37.0,6.2,26.94,31.72,122,0.8638670987837349,45.11,-0.503719798736334,39.5,0.764099220682524,73.5,9.2,29.9,5,291.8,209.4,0,0.0,2,0.49999999999999994,37.0,2024-05-01,An Giang
36.94,36.31333333333333,35.0,36.5,37.0,36.0,6.599999999999998,27.94,31.61,123,0.8550745085896932,46.0,-0.518505144391157,40.0,0.757979771058143,75.5,5.8,39.3,5,271.1,179.0,0,0.004,2,0.49999999999999994,36.0,2024-05-02,An Giang
37.0,36.31333333333333,36.94,36.5,35.0,37.0,6.599999999999998,27.0,29.89,124,0.8460288880917339,48.78,-0.533137056031809,37.67,0.757979771058143,84.6,9.2,38.0,5,264.8,196.5,0,0.118,2,0.49999999999999994,35.0,2024-05-03,An Giang
36.0,36.64666666666667,37.0,36.42,36.94,35.0,6.400000000000001,26.0,29.28,125,0.8367329140344921,48.78,-0.5476112038402312,36.39,0.7798290410938516,87.9,12.8,50.6,5,244.2,191.5,0,0.197,2,0.49999999999999994,35.0,2024-05-04,An Giang
35.0,36.0,36.0,36.13428571428572,37.0,36.94,6.2,26.0,28.17,126,0.8271893372462497,46.72,-0.5619233046832195,31.89,0.8904466508978892,91.0,11.4,59.5,5,234.2,175.3,0,0.512,2,0.49999999999999994,36.0,2024-05-05,An Giang
35.0,35.333333333333336,35.0,35.99142857142857,36.0,37.0,5.9,26.0,30.33,127,0.8174009818249189,46.28,-0.5760691233798758,35.89,0.9902092131031297,79.2,8.1,57.8,5,245.4,127.6,0,0.008,2,0.49999999999999994,36.0,2024-05-06,An Giang
36.0,35.333333333333336,35.0,35.848571428571425,35.0,36.0,6.300000000000001,25.0,29.17,128,0.8073707443023492,46.28,-0.5900444739548627,34.17,0.887232186285524,85.4,9.2,44.5,5,253.0,114.9,0,0.008,2,0.49999999999999994,36.0,2024-05-07,An Giang
36.0,35.666666666666664,36.0,35.99142857142857,35.0,35.0,5.9,25.94,29.22,129,0.7971015927871943,46.28,-0.6038452208771035,34.72,0.8044755760002814,86.6,12.8,60.4,5,233.4,71.3,0,0.008,2,0.49999999999999994,33.11,2024-05-08,An Giang
36.0,36.0,36.0,35.857142857142854,36.0,35.0,6.2,26.0,29.22,130,0.7865965660866021,45.78,-0.6174672802835514,36.33,0.6900655593423829,86.9,11.4,43.4,5,209.9,96.9,0,0.299,2,0.49999999999999994,35.0,2024-05-09,An Giang
33.11,35.03666666666667,36.0,35.30142857142857,36.0,36.0,6.2,26.0,29.17,131,0.7758587728069828,46.72,-0.6309066211876704,36.28,1.0751810478772157,88.2,12.8,42.6,5,249.5,112.2,0,0.004,2,0.49999999999999994,35.0,2024-05-10,An Giang
35.0,34.70333333333333,33.11,35.15857142857143,36.0,36.0,5.999999999999999,26.0,28.39,132,0.7648913904341226,48.78,-0.6441592666722685,34.5,1.032479678112045,92.9,8.1,44.8,5,244.7,97.3,0,0.157,2,0.49999999999999994,35.0,2024-05-11,An Giang
35.0,34.37,35.0,35.15857142857143,33.11,36.0,6.300000000000001,26.0,30.28,133,0.753697664392914,46.72,-0.6572212950663319,37.78,1.032479678112045,82.5,9.2,44.1,5,231.6,92.2,0,0.131,2,0.49999999999999994,33.0,2024-05-12,An Giang
35.0,35.0,35.0,35.15857142857143,35.0,33.11,6.1000000000000005,26.0,29.0,134,0.742280907086982,46.22,-0.6700888411055113,36.28,1.032479678112045,89.6,7.1,49.0,5,227.5,200.7,0,0.264,2,0.49999999999999994,35.0,2024-05-13,An Giang
33.0,34.333333333333336,35.0,34.730000000000004,35.0,35.0,6.300000000000001,26.0,30.17,135,0.7306444969184916,45.28,-0.6827580970759147,37.56,1.2289426349509065,83.1,9.2,61.2,5,254.8,49.7,0,0.036,2,0.49999999999999994,33.0,2024-05-14,An Giang
35.0,34.333333333333336,33.0,34.58714285714286,35.0,35.0,5.9,27.0,29.06,136,0.7187918772884232,45.78,-0.6952253139408723,36.5,1.1089742149950514,88.9,9.2,58.6,5,206.0,125.8,0,0.866,2,0.49999999999999994,34.0,2024-05-15,An Giang
33.0,33.666666666666664,35.0,34.15857142857143,33.0,35.0,6.2,26.0,28.78,137,0.7067265555776159,45.28,-0.7074868024503348,35.33,1.0500861642651236,89.8,10.3,56.8,5,224.1,73.8,0,0.197,2,0.49999999999999994,34.0,2024-05-16,An Giang
34.0,34.0,33.0,34.285714285714285,35.0,33.0,5.800000000000001,26.0,28.17,138,0.6944521021088763,45.28,-0.719538934232584,34.0,0.9511897312113867,93.1,6.9,58.4,5,196.2,158.6,0,0.866,2,0.49999999999999994,34.56,2024-05-17,An Giang
